test_case,input
1,テスト データ 生成 中
2,私 の 名前 は 田中 太郎 です
3,春 が やって きた
4,プログラミング は 楽しい 趣味 です ね
5,今日 は いい 天気
6,北海道 東京 大阪 福岡 沖縄
7,赤 青 黄 緑 白 黒
8,山 川 海 空
9,アルゴリズム と データ 構造 の 勉強
10,明日 は 晴れる かな
11,富士山 は 日本 一 高い 山 です
12,猫 と 犬 が 遊んで いる
13,新幹線 で 大阪 へ 行き ます
14,寿司 天ぷら うどん そば ラーメン
15,月 火 水 木 金 土 日
16,いち に さん よん ご
17,春 夏 秋 冬 の 移ろい
18,お早う ございます 皆様
19,数学 国語 理科 社会 英語
20,りんご みかん ぶどう もも なし
21,本 を 読む の が 好き です
22,富士山 が 見える 天気 でした
23,コーヒー を 飲み ながら 勉強
24,桜 梅 椿 菊 朝顔
25,あいうえお かきくけこ さしすせそ
26,イロハニホヘト チリヌルヲ ワカヨタレソ
27,一 二 三 四 五
28,おはよう こんにちは こんばんは
29,頑張り ましょう みなさん
30,東 西 南 北
31,あか あお きいろ みどり しろ くろ
32,いぬ ねこ うさぎ とり さかな
33,やま かわ うみ そら くも
34,はる なつ あき ふゆ
35,つき ほし そら にじ
36,おおきい ちいさい ながい みじかい
37,あまい からい すっぱい しょっぱい
38,かわいい きれい すてき
39,おいしい たのしい うれしい
40,げんき ゆうき やる気
41,きのう きょう あした あさって
42,おとうさん おかあさん おにいさん おねえさん
43,せんせい がくせい ともだち
44,でんしゃ バス くるま じてんしゃ
45,パソコン スマホ タブレット
46,プログラム テスト デバッグ
47,データ ベース システム
48,インターネット セキュリティ ネットワーク
49,クラウド サーバー ストレージ
50,アプリ ゲーム ソフト
51,カメラ マイク スピーカー
52,マウス キーボード モニター
53,ウインドウ フォルダ ファイル
54,コピー ペースト 削除
55,メール チャット 電話
56,音楽 動画 写真
57,ドキュメント スプレッドシート プレゼンテーション
58,朝 昼 夕方 夜
59,おにぎり パン 味噌汁
60,ケーキ アイス チョコレート
61,サッカー 野球 バスケ テニス
62,ギター ピアノ バイオリン
63,絵本 マンガ 小説
64,電車 バス 飛行機
65,雨 雪 風 雷
66,海 山 川 湖
67,太陽 月 星 地球
68,犬 猫 鳥 魚
69,りんご バナナ オレンジ
70,赤ちゃん 子供 大人 お年寄り
71,先生 医者 警察官 消防士
72,朝食 昼食 夕食 おやつ
73,テレビ ラジオ 新聞 雑誌
74,お父さん お母さん 兄 弟
75,机 椅子 ベッド ソファ
76,歌 踊り 演技 楽器
77,漢字 ひらがな カタカナ ローマ字
78,手 足 目 耳
79,財布 かばん 時計 メガネ
80,牛 馬 豚 羊
81,米 パン めん 肉
82,トマト きゅうり なす ピーマン
83,バラ チューリップ ひまわり
84,松 竹 梅 桜
85,こんにちは さようなら ありがとう
86,もしもし はい いいえ
87,元気 です か
88,勉強 運動 仕事 遊び
89,左 右 上 下
90,大きい 小さい 高い 低い
91,おいしい まずい 甘い 辛い
92,寒い 暑い 涼しい 温かい
93,速い 遅い 早い ゆっくり
94,開始 終了 休憩 再開
95,登録 変更 削除 確認
96,読書 散歩 料理 旅行
97,会議 打合せ 発表 報告
98,入学 卒業 進学 就職
99,結婚 出産 育児 教育
100,テスト 完了 お疲れ様 でした
